Clip,Start,End
144,1,21888
NaN,21889,26688
185,26689,45928
NaN,45929,49128
168,49129,73015
NaN,73016,75148
142,75149,99119
NaN,99120,100541
184,100542,123990
NaN,123991,124938
131,124939,150268
NaN,150269,150900
291,150901,179576
NaN,179577,179997
197,179998,198029
NaN,198030,198310
101,198311,215831
NaN,215832,216018
163,216019,238534
NaN,238535,238659
175,238660,261193
NaN,261194,261276
183,261277,284210
NaN,284211,284265
284,284266,307635
NaN,307636,307672
268,307673,329500
NaN,329501,329525
186,329526,352608
NaN,352609,352624
166,352625,372465
NaN,372466,372476
180,372477,391585
NaN,391586,391592
119,391593,411433
NaN,411434,411438
293,411439,439670
NaN,439671,439673
181,439674,465727
NaN,465728,465729
