Clip,Start,End
618,1,24481
NaN,24482,29281
888,29282,46848
NaN,46849,50048
795,50049,68057
NaN,68058,70190
650,70191,90384
NaN,90385,91806
699,91807,113765
NaN,113766,114713
707,114714,131699
NaN,131700,132331
698,132332,152709
NaN,152710,153130
608,153131,175819
NaN,175820,176100
632,176101,193816
NaN,193817,194003
706,194004,210757
NaN,210758,210882
894,210883,232980
NaN,232981,233063
849,233064,260171
NaN,260172,260226
890,260227,286812
NaN,286813,286849
665,286850,303440
NaN,303441,303465
636,303466,324904
NaN,324905,324920
736,324921,346158
NaN,346159,346169
796,346170,364938
NaN,364939,364945
735,364946,389018
NaN,389019,389023
841,389024,408264
NaN,408265,408267
885,408268,426438
NaN,426439,426440
